Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
,,,,,,mm,mm,mm
1,0,-0.001417,0.005374,-0.005212,0.999971,570.915405,-1260.010986,49.566303
2,0,-0.000965,0.005072,-0.005272,0.999973,570.935425,-1259.963135,49.471977
3,0,-0.001460,0.004986,-0.005285,0.999973,570.908630,-1260.013306,49.562035
4,0,-0.001409,0.005389,-0.005210,0.999971,570.916809,-1260.003418,49.567265
5,0,-0.001197,0.005201,-0.005298,0.999972,570.892090,-1259.990112,49.534061
6,0,-0.001422,0.005375,-0.005219,0.999971,570.909363,-1260.005127,49.569736
7,0,-0.000785,0.004871,-0.005360,0.999973,570.919800,-1259.948120,49.441616
8,0,-0.001236,0.004845,-0.005258,0.999974,570.957825,-1259.980835,49.519478
9,0,-0.001665,0.005177,-0.005192,0.999972,570.934387,-1260.029175,49.609604
10,0,-0.001230,0.005226,-0.005303,0.999972,570.894897,-1259.993286,49.534496
11,0,-0.001490,0.005010,-0.005289,0.999972,570.915710,-1260.010376,49.587704
12,0,-0.001703,0.005175,-0.005208,0.999972,570.936951,-1260.026733,49.619522
13,0,-0.001685,0.005168,-0.005190,0.999972,570.932739,-1260.038452,49.611813
14,0,-0.001393,0.005371,-0.005219,0.999971,570.915527,-1260.011963,49.558250
15,0,-0.000753,0.004831,-0.005375,0.999974,570.917480,-1259.941284,49.438793
16,0,-0.001431,0.005377,-0.005222,0.999971,570.915161,-1260.002197,49.570587
17,0,-0.001461,0.004975,-0.005288,0.999973,570.915039,-1260.006714,49.575920
18,0,-0.001411,0.005387,-0.005215,0.999971,570.915100,-1260.013184,49.562351
19,0,-0.000775,0.004871,-0.005363,0.999973,570.916504,-1259.953613,49.441921
20,0,-0.001015,0.005069,-0.005264,0.999973,570.940613,-1259.960327,49.480095
21,0,-0.001402,0.005380,-0.005217,0.999971,570.913086,-1260.006104,49.569519
22,0,-0.001212,0.005217,-0.005296,0.999972,570.894470,-1259.991211,49.531620
23,0,-0.001459,0.004993,-0.005284,0.999973,570.912292,-1260.013916,49.573006
24,0,-0.001410,0.005368,-0.005227,0.999971,570.914124,-1260.011475,49.560642
25,0,-0.001041,0.004655,-0.005343,0.999974,570.934387,-1259.969604,49.486355
26,0,-0.001223,0.005204,-0.005306,0.999972,570.891602,-1259.994873,49.526039
27,0,-0.001178,0.005212,-0.005300,0.999972,570.894226,-1259.990723,49.527840
28,0,-0.001465,0.004984,-0.005283,0.999973,570.911743,-1260.012085,49.579926
29,0,-0.001223,0.005182,-0.005311,0.999972,570.893005,-1259.998657,49.531357
30,0,-0.001194,0.005170,-0.005308,0.999972,570.888672,-1260.001343,49.524319
31,0,-0.001679,0.005162,-0.005211,0.999972,570.932800,-1260.031250,49.612610
32,0,-0.001682,0.005179,-0.005194,0.999972,570.936523,-1260.026611,49.615059
33,0,-0.001449,0.004978,-0.005298,0.999973,570.913208,-1260.009033,49.578251
34,0,-0.001189,0.005219,-0.005310,0.999972,570.890442,-1259.997070,49.530910
35,0,-0.000988,0.005052,-0.005269,0.999973,570.934265,-1259.958618,49.478638
36,0,-0.001443,0.005356,-0.005219,0.999971,570.916748,-1260.016479,49.561489
37,0,-0.001063,0.004686,-0.005329,0.999974,570.935669,-1259.965088,49.492771
38,0,-0.001427,0.005355,-0.005234,0.999971,570.912231,-1260.003906,49.566235
39,0,-0.001403,0.005378,-0.005223,0.999971,570.915527,-1260.007568,49.569279
40,0,-0.001415,0.005349,-0.005219,0.999971,570.914429,-1260.011108,49.561779
41,0,-0.001227,0.005176,-0.005319,0.999972,570.894043,-1260.005981,49.526333
42,0,-0.001500,0.004995,-0.005285,0.999972,570.916626,-1260.015991,49.568104
43,0,-0.001461,0.004997,-0.005269,0.999973,570.914551,-1260.014160,49.578609
44,0,-0.001466,0.005006,-0.005283,0.999972,570.917847,-1260.008545,49.581356
45,0,-0.001422,0.005380,-0.005218,0.999971,570.917053,-1260.003540,49.565079
46,0,-0.001216,0.005205,-0.005308,0.999972,570.894714,-1260.000366,49.524036
47,0,-0.000969,0.005024,-0.005298,0.999973,570.935120,-1259.963257,49.474800
48,0,-0.001221,0.005193,-0.005304,0.999972,570.893616,-1259.998779,49.521824
49,0,-0.000992,0.005041,-0.005280,0.999973,570.936401,-1259.951294,49.479996
50,0,-0.001406,0.005373,-0.005206,0.999971,570.915833,-1260.003784,49.572224
51,0,-0.001687,0.005174,-0.005196,0.999972,570.939636,-1260.026733,49.617939
52,0,-0.001448,0.004988,-0.005284,0.999973,570.913696,-1260.016968,49.568520
53,0,-0.001412,0.005380,-0.005220,0.999971,570.914795,-1260.012817,49.560749
54,0,-0.001419,0.005382,-0.005216,0.999971,570.911682,-1260.011475,49.567379
55,0,-0.001393,0.005365,-0.005208,0.999971,570.916931,-1260.001343,49.568062
56,0,-0.001259,0.004860,-0.005244,0.999974,570.962219,-1259.974121,49.539219
57,0,-0.001029,0.005037,-0.005261,0.999973,570.941345,-1259.961304,49.481750
58,0,-0.001199,0.005189,-0.005321,0.999972,570.893250,-1259.999268,49.520428
59,0,-0.001407,0.005394,-0.005202,0.999971,570.917969,-1260.012207,49.555973
60,0,-0.001195,0.005201,-0.005300,0.999972,570.892029,-1259.997314,49.530796
61,0,-0.001382,0.005373,-0.005218,0.999971,570.918396,-1260.003784,49.571133
62,0,-0.001689,0.005165,-0.005191,0.999972,570.941528,-1260.025635,49.615814
63,0,-0.001032,0.004670,-0.005343,0.999974,570.941345,-1259.970947,49.488411
64,0,-0.001401,0.005369,-0.005215,0.999971,570.918640,-1260.017700,49.561138
65,0,-0.001436,0.005367,-0.005216,0.999971,570.916260,-1260.014648,49.571606
66,0,-0.001402,0.005350,-0.005228,0.999971,570.914429,-1260.010132,49.571888
67,0,-0.001399,0.005359,-0.005233,0.999971,570.915161,-1260.006104,49.570618
68,0,-0.001038,0.004647,-0.005350,0.999974,570.938538,-1259.963745,49.483658
69,0,-0.001385,0.005379,-0.005206,0.999971,570.917542,-1260.019287,49.559647
70,0,-0.001395,0.005380,-0.005209,0.999971,570.916931,-1260.012207,49.562553
71,0,-0.000784,0.004863,-0.005362,0.999973,570.914856,-1259.947021,49.443146
72,0,-0.001386,0.005369,-0.005225,0.999971,570.918030,-1260.003296,49.567768
73,0,-0.000813,0.004847,-0.005361,0.999974,570.918030,-1259.946899,49.452065
