Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.000828,-0.002231,-0.000574,-508.456055,-2138.720215,105.839241
2,0,0.000604,-0.002310,-0.000718,-508.460388,-2138.707275,105.791702
3,0,0.000809,-0.001838,-0.000628,-508.451813,-2138.734863,105.815651
4,0,0.000715,-0.002577,-0.000720,-508.500275,-2138.697266,105.785919
5,0,0.000722,-0.002248,-0.000882,-508.434845,-2138.727539,105.822327
6,0,0.000732,-0.002565,-0.000668,-508.470367,-2138.707520,105.812263
7,0,0.000862,-0.002659,-0.000781,-508.453186,-2138.729004,105.840851
8,0,0.000672,-0.002496,-0.000656,-508.467377,-2138.717773,105.804092
9,0,0.000765,-0.002049,-0.000765,-508.429169,-2138.748535,105.829292
10,0,0.000645,-0.001971,-0.000663,-508.448364,-2138.723877,105.801208
11,0,0.000806,-0.002460,-0.000621,-508.482819,-2138.706055,105.817451
12,0,0.000686,-0.002257,-0.000734,-508.466125,-2138.697266,105.801384
13,0,0.001698,0.000550,-0.000146,-508.401093,-2138.839844,106.041283
14,0,0.000990,-0.002157,-0.000662,-508.440857,-2138.760254,105.858597
15,0,0.000915,-0.001752,-0.000498,-508.433990,-2138.757324,105.851402
16,0,0.001929,0.000196,-0.000280,-508.401917,-2138.864502,106.076454
17,0,0.000812,-0.002628,-0.000627,-508.482147,-2138.698486,105.819832
18,0,0.001095,-0.002233,-0.000934,-508.384064,-2138.788818,105.902733
19,0,0.000581,-0.002394,-0.000780,-508.460632,-2138.700195,105.770897
20,0,0.000717,-0.002371,-0.000702,-508.462952,-2138.717773,105.789566
21,0,0.000660,-0.002494,-0.000747,-508.471893,-2138.704102,105.783783
22,0,0.000692,-0.002517,-0.000815,-508.443787,-2138.723145,105.810600
23,0,0.000790,-0.002537,-0.000642,-508.468567,-2138.707520,105.820297
24,0,0.000629,-0.002422,-0.000712,-508.460388,-2138.705322,105.793037
25,0,0.001137,-0.002430,-0.000818,-508.424042,-2138.776855,105.876907
26,0,0.000943,-0.003035,-0.000786,-508.484833,-2138.728516,105.814926
27,0,0.000849,-0.002644,-0.000768,-508.458313,-2138.730957,105.827934
28,0,0.000660,-0.002251,-0.000663,-508.459442,-2138.711670,105.821686
29,0,0.001010,-0.002587,-0.000873,-508.439423,-2138.747070,105.871056
30,0,0.000713,-0.002600,-0.000906,-508.464935,-2138.712646,105.795189
31,0,0.001046,-0.001753,-0.000447,-508.457245,-2138.764893,105.866249
32,0,0.001063,-0.003020,-0.000936,-508.449188,-2138.756104,105.862541
33,0,0.000836,-0.002233,-0.000795,-508.440247,-2138.736572,105.837219
34,0,0.000733,-0.002205,-0.000640,-508.459381,-2138.717285,105.825050
35,0,0.000770,-0.002621,-0.000685,-508.489838,-2138.699951,105.802353
36,0,0.001024,-0.002508,-0.000834,-508.425598,-2138.769043,105.861153
37,0,0.000698,-0.002078,-0.000613,-508.461304,-2138.723389,105.804459
38,0,0.000783,-0.002552,-0.000829,-508.477631,-2138.709473,105.802628
39,0,0.000632,-0.002703,-0.001072,-508.427429,-2138.720215,105.797264
40,0,0.000957,-0.002334,-0.000739,-508.440796,-2138.749023,105.867477
41,0,0.001070,-0.002156,-0.000829,-508.433594,-2138.759521,105.877403
42,0,0.000943,-0.001783,-0.000475,-508.436737,-2138.757812,105.853142
43,0,0.000790,-0.002762,-0.000806,-508.455566,-2138.737549,105.815414
44,0,0.000660,-0.002364,-0.000686,-508.465424,-2138.704346,105.801476
45,0,0.000923,-0.002542,-0.000907,-508.431305,-2138.743652,105.861107
46,0,0.000689,-0.002438,-0.000837,-508.423279,-2138.731201,105.816635
47,0,0.000881,-0.002633,-0.000770,-508.462372,-2138.730469,105.827751
48,0,0.000829,-0.001782,-0.000563,-508.452301,-2138.738281,105.823112
49,0,0.000625,-0.002582,-0.000730,-508.482330,-2138.700684,105.776711
50,0,0.000803,-0.001913,-0.000602,-508.451996,-2138.726074,105.836952
51,0,0.000704,-0.002031,-0.000667,-508.457672,-2138.711182,105.822296
52,0,0.001690,0.000692,-0.000015,-508.431366,-2138.824463,106.033752
53,0,0.000870,-0.002564,-0.000743,-508.450623,-2138.743652,105.826004
54,0,0.000856,-0.002281,-0.000798,-508.461365,-2138.734375,105.816574
55,0,0.000845,-0.002731,-0.000912,-508.450562,-2138.719482,105.815720
56,0,0.000811,-0.002341,-0.000654,-508.482758,-2138.703613,105.829605
57,0,0.000862,-0.002455,-0.000962,-508.426666,-2138.738037,105.842201
58,0,0.000855,-0.002397,-0.000705,-508.435608,-2138.743164,105.827095
59,0,0.000787,-0.002806,-0.000853,-508.480194,-2138.717773,105.797256
60,0,0.000632,-0.002807,-0.000802,-508.500031,-2138.685547,105.761604
61,0,0.000859,-0.002544,-0.000767,-508.457886,-2138.725586,105.827553
62,0,0.000695,-0.002562,-0.000893,-508.450317,-2138.708740,105.812157
63,0,0.000659,-0.002191,-0.000669,-508.447113,-2138.722412,105.811531
64,0,0.000771,-0.001866,-0.000527,-508.419586,-2138.755859,105.831451
65,0,0.000758,-0.002248,-0.000654,-508.476562,-2138.718018,105.804161
66,0,0.000743,-0.002581,-0.000649,-508.475708,-2138.709717,105.804337
67,0,0.000760,-0.002389,-0.000654,-508.482147,-2138.697510,105.809776
68,0,0.000957,-0.002224,-0.000720,-508.435974,-2138.744141,105.859947
69,0,0.000579,-0.002477,-0.000743,-508.460999,-2138.699463,105.776535
70,0,0.000760,-0.002607,-0.000841,-508.458679,-2138.727051,105.794212
71,0,0.000772,-0.002261,-0.000624,-508.455048,-2138.730225,105.809219
72,0,0.000982,-0.002627,-0.000891,-508.424225,-2138.752930,105.860962
73,0,0.001092,-0.003045,-0.000847,-508.449493,-2138.745850,105.884094
74,0,0.000716,-0.001928,-0.000651,-508.450928,-2138.719482,105.821907
75,0,0.000620,-0.001830,-0.000665,-508.422974,-2138.738037,105.796005
76,0,0.000999,-0.002525,-0.000850,-508.438538,-2138.758301,105.843437
77,0,0.000787,-0.002107,-0.000619,-508.445099,-2138.732178,105.816681
78,0,0.000696,-0.002567,-0.000709,-508.474121,-2138.695068,105.795303
79,0,0.000806,-0.002747,-0.000806,-508.471191,-2138.710205,105.819817
80,0,0.000688,-0.002316,-0.000668,-508.460571,-2138.717773,105.803299
81,0,0.000866,-0.001898,-0.000572,-508.458191,-2138.736572,105.828102
82,0,0.000613,-0.002176,-0.000686,-508.446167,-2138.725098,105.787903
83,0,0.000849,-0.002529,-0.000828,-508.457062,-2138.728271,105.831436
84,0,0.000705,-0.002458,-0.000860,-508.440735,-2138.718018,105.818123
85,0,0.000763,-0.002160,-0.000623,-508.464172,-2138.712158,105.823776
86,0,0.000746,-0.002142,-0.000676,-508.468689,-2138.710938,105.794388
87,0,0.000643,-0.002590,-0.000684,-508.475647,-2138.710449,105.780754
88,0,0.000676,-0.002201,-0.000670,-508.472504,-2138.711914,105.798088
89,0,0.000875,-0.002701,-0.000985,-508.428925,-2138.743652,105.844025
90,0,0.000661,-0.002338,-0.000727,-508.465759,-2138.702881,105.806282
91,0,0.000861,-0.002545,-0.000754,-508.444305,-2138.735107,105.834435
92,0,0.000697,-0.002549,-0.000699,-508.483765,-2138.708740,105.786461
93,0,0.000656,-0.001996,-0.000650,-508.426727,-2138.737305,105.802429
94,0,0.000811,-0.001809,-0.000532,-508.442047,-2138.746582,105.834152
95,0,0.000714,-0.002229,-0.000705,-508.477875,-2138.702637,105.814178
96,0,0.001159,-0.003143,-0.001073,-508.427673,-2138.765137,105.890091
97,0,0.000687,-0.001906,-0.000668,-508.457428,-2138.719971,105.809784
98,0,0.000624,-0.002779,-0.000933,-508.452881,-2138.719971,105.782715
99,0,0.000613,-0.002118,-0.000692,-508.437286,-2138.729492,105.792107
100,0,0.003614,-0.001858,-0.000387,-508.452728,-2138.632812,105.611671
101,0,0.000747,-0.001598,-0.000560,-508.433044,-2138.736816,105.844109
102,0,0.000824,-0.002224,-0.000761,-508.426025,-2138.743164,105.846107
103,0,0.000833,-0.002449,-0.000628,-508.493652,-2138.709961,105.814400
104,0,0.000822,-0.002228,-0.000630,-508.468384,-2138.727783,105.814751
105,0,0.000938,-0.002650,-0.000739,-508.459106,-2138.739014,105.843025
106,0,0.000612,-0.002448,-0.000738,-508.470886,-2138.694580,105.790489
107,0,0.000878,-0.002759,-0.000819,-508.468018,-2138.714355,105.825424
